0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.4861879239010021,0.015066248202717954,0.4889501547086357,0.499999867545212,0.49447514321580543,0.5207757044972476,0.527624283920971,0.5373960567544582,0.5429363502906854,0.5346259099863451,0.5414364917429451,0.5220992954138008,0.5235455870896257,0.5303867781745559,0.5303867781745559,0.5469612168041635,0.5540166731874048,0.5524862053113342,0.5497237110577484,0.5484763796511771,0.5441989859965304,0.56906064394094,0.5883978402700842,0.5773481267016964,0.5718231381945258,0.5856353460164994,0.5939225653313023,0.5817173483413329,0.582872851762914,0.031956834309920995,0.017935292278837136,0.09141015135820411,0.010706389820812913,0.029846477327190365,0.013875790417587854,0.011108362579428271,0.012445695026360138,0.029838747081832376,0.006408373401771772,0.01855258885917039,0.015336806790247523,0.039261916173219336,0.020260973083285665,0.030676372919122976,0.01812742536448107,0.022966558958581344,0.03187180161098313,0.033131831604335124,0.01887308533916849,0.22796493560705616,0.0,0.029429044077859033,0.011595368036981494,0.04159645027133161,0.02976917487361049,0.01431641440299315
0.11878435499868889,0.06535922450178569,0.12983433201302974,0.12777780868389454,0.13259656282066334,0.13573402152873726,0.14088404558141843,0.15235463796168291,0.15512452055406012,0.14681434442545616,0.1491712648962218,0.1491712648962218,0.14958449119356976,0.15745848421102515,0.15469598995743938,0.15745848421102515,0.15512452055406012,0.1491712648962218,0.15193375914980667,0.15789466732217505,0.15745848421102515,0.15745848421102515,0.14088404558141843,0.14640877064263647,0.14088404558141843,0.13812155132783355,0.13535905707424778,0.130193992168246,0.1491712648962218,0.012948160974629336,0.04612378868396374,0.014239111949413274,0.01888498940956386,0.01980488860716439,0.00955458326247275,0.010373989270419444,0.004939626783754116,0.006075972851378303,0.01862216106739228,0.022069850497054778,0.013118226372505063,0.01342743618682457,0.019503409038202874,0.0714664301398609,0.0218688641177471,0.014811150105904362,0.013350133733244694,0.00853419087521838,0.048569865582994684,0.02480635735378241,0.029838747081832376,0.01577743077565282,0.028826084939935995,0.02950634653143891,0.08686476708770736,0.0415423385538257
0.2320442483821128,0.021227253753034123,0.23480647918974507,0.23611098969422262,0.23480647918974507,0.23822707436731871,0.25690590632652244,0.26038772016075606,0.2548476908002639,0.24099722113543232,0.24585619275813375,0.2320442483821128,0.22991689823871475,0.23480647918974507,0.2403314676969157,0.23480647918974507,0.22437660470248577,0.21546954630655346,0.2375689734433304,0.24099722113543232,0.2513811812653044,0.25966840058010776,0.24861868701171863,0.25414367551888883,0.2679558833408633,0.24585619275813375,0.26243089483369264,0.25761757339264246,0.26519338908727796,0.02553300041743325,0.012660206314473272,0.011904577851301,0.024960962260942163,0.042640033394659944,0.016844204635055118,0.029630030457166712,0.05641533062259396,0.05218688641177471,0.02814582334843308,0.027071319243672794,0.027071319243672794,0.007598831186901873,0.02279649356070562,0.015814124544343368,0.03304679890539726,0.01948021830212891,0.03175584793061332,0.007683863885839737,0.005908096280087528,0.0053029483155795365,0.00499373850126003,0.009075308050277515,0.005210185371283684,0.003780089980055967,0.012608030178877877,0.003231242559638843
0.25966840058010776,0.016844204635055118,0.25414367551888883,0.2416666732894055,0.24585619275813375,0.2326870450068279,0.2320442483821128,0.2354569275992051,0.24099722113543232,0.2326867808310915,0.22375676562135638,0.21546954630655346,0.23545692759920556,0.24309396195050015,0.2513811812653044,0.25966840058010776,0.24930739726403672,0.25414367551888883,0.2679558833408633,0.2437671037278104,0.26243089483369264,0.25690590632652244,0.26519338908727796,0.26519338908727796,0.29281754128527293,0.29281754128527293,0.28453032197047,0.26592801369698327,0.2320442483821128,0.029630030457166712,0.057033447952485154,0.05218688641177471,0.02814582334843308,0.027071319243672794,0.027071319243672794,0.007598831186901873,0.02279649356070562,0.011301618713377962,0.03304679890539726,0.01948021830212891,0.03175584793061332,0.007683863885839737,0.005844065490638673,0.00742030741273567,0.00499373850126003,0.009075308050277515,0.005210185371283684,0.003780089980055967,0.01274617067833698,0.003231242559638843,0.011765433434857222,0.013906711399019805,0.017578577944063947,0.01657364604752555,0.043413057930458715,0.007119555974706637
0.4198893790447187,0.04781929778451168,0.4364640811202771,0.4361110956580525,0.44475130043508093,0.45152362034882243,0.4530385197498843,0.45152362034882243,0.4487534735807093,0.44044303327636847,0.4392265753738629,0.4392265753738629,0.4238226810191583,0.42817686180547376,0.43370158686669225,0.43370158686669225,0.4293629745553855,0.4171271482370851,0.4171271482370851,0.3850414187927744,0.36464081120277525,0.3729280305175786,0.35359109763438656,0.3425413840659983,0.32044195692922095,0.30939224336083226,0.2955800355388587,0.26592801369698327,0.2513811812653044,0.021304556206614,0.04712410128165052,0.045824894482150866,0.020616564369753097,0.03783182078199162,0.07062352159057529,0.051336559422396066,0.037739057837695766,0.13987105950742876,0.08824075076142916,0.054652834680972776,0.056453981849383904,0.045268316816375755,0.1061981107280345,0.08803772890999362,0.05647717258545786,0.19477126203985715,0.08790061996567772,0.17169647964626397,0.05729134104407627,0.06233669856681251,0.10966126064841299,0.06525100106677387,0.03170173621310741,0.05452142050988699,0.06295511819545152,0.018645351803466242
0.3977899519079413,0.011950959323448926,0.4005524461615262,0.39166668653488435,0.395027457654356,0.40443218199383457,0.4033149404151115,0.4072023287619482,0.40997221135432627,0.4127423581224403,0.41436465398350064,0.4171271482370851,0.41828238748293156,0.4171271482370851,0.4171271482370851,0.4171271482370851,0.4182826516586666,0.41436465398350064,0.4171271482370851,0.4127423581224403,0.42817686180547376,0.4171271482370851,0.4198893790447187,0.41436465398350064,0.42265187329830356,0.4116021597299149,0.41436465398350064,0.4210525342510447,0.4254143675518889,0.01832841174378875,0.010933104095029697,0.022572316445323974,0.019457027566054948,0.008673335291662157,0.009268564184227208,0.018274300026282834,0.008062645908381133,0.011332539694809914,0.007622021922975835,0.010706389820812913,0.005913637698860562,0.004189792984029313,0.0054807439588132525,0.013250548951313697,0.009299485165659158,0.006632550517153415,0.008998005596697639,0.02209304123312874,0.013394810878399499,0.01514355065629783,0.011649479754487407,0.016906046597919017,0.008789288972031973,0.00896708461526569,0.016287626969280006,0.0068412671418190815
0.19060762491619077,0.045051869946352095,0.1823204056013874,0.18055547829026297,0.1823204056013874,0.18282545988372556,0.1823204056013874,0.18282545988372556,0.18005531311561107,0.17451501957938476,0.1767954170942172,0.1767954170942172,0.17451501957938476,0.1740331862865836,0.16850819777941384,0.1657457035258285,0.16620484345077946,0.16850819777941384,0.17127069203299872,0.1634346966826663,0.1657457035258285,0.17955791134780164,0.1823204056013874,0.18784513066260589,0.1823204056013874,0.17955791134780164,0.1740331862865836,0.17174513698700666,0.17127069203299872,0.004383049117979005,0.024976555173491715,0.002798348819591534,0.0049628175198280795,0.005542585921677154,0.004352128136547054,0.0029297629906773243,0.002867921027813423,0.0039269646418577326,0.013620692320774262,0.007552449714753946,0.013620692320774262,0.005380250769159413,0.002334534098112274,0.0050622505381345394,0.00463041696943461,0.021613766020933504,0.02694763531794499,0.05501615621279819,0.009120037511722414,0.0014146349005117423,0.014455558819436928,0.0,0.06505001468746618,0.007189128182928526,0.002960683972109275,0.014107697778327485
0.1961326134233614,0.009067577804919529,0.1961326134233614,0.20277768285184683,0.20994482124533498,0.2132962818057682,0.2071823269917501,0.20498610567716247,0.20775625244527696,0.2022159589090493,0.2071823269917501,0.21270705205296858,0.2049861056771638,0.21270705205296858,0.21270705205296858,0.2071823269917501,0.20775625244527696,0.2016573384845799,0.21270705205296858,0.2049861056771638,0.2071823269917501,0.20994482124533498,0.20994482124533498,0.2071823269917501,0.1961326134233614,0.2016573384845799,0.19060762491619077,0.1911356360123304,0.18784513066260589,0.03016341738686786,0.014176305095342295,0.014308684157635164,0.011278427977304,0.007451956525100107,0.012948160974629336,0.02019913112042176,0.015452760470617338,0.017385321810114252,0.01951113928356086,0.032296965105672454,0.01567693758599898,0.020059986703977985,0.02127363522518205,0.015684323248493764,0.013203259071442928,0.011255237241230037,0.02000587498647207,0.020678406332616996,0.018482338230697094,0.02057018289760517,0.02877970346778807,0.022379060311374283,0.046010420370742565,0.014664275444102596,0.014834340841978325,0.023329880490406765
0.22375676562135638,0.021405049396267837,0.2265192598749417,0.22777772921102235,0.22099453481372366,0.21883657534199497,0.21270705205296858,0.20498610567716247,0.21052639921339011,0.20775625244527696,0.20994482124533498,0.2071823269917501,0.20775625244527696,0.20441983273816478,0.1933701191697761,0.1988951076769463,0.193905782780444,0.18784513066260589,0.1933701191697761,0.17451501957938476,0.1961326134233614,0.1961326134233614,0.19060762491619077,0.1933701191697761,0.2016573384845799,0.19060762491619077,0.17955791134780164,0.16343496085840226,0.1629834727181958,0.024466226558030952,0.026609878086902156,0.03303906866003927,0.05545678019820349,0.009809681359286344,0.021915245589895025,0.031098777075184367,0.014942564276990151,0.012059182758460754,0.011904577851301,0.03154713130594765,0.016913776843277006,0.025285632565977646,0.013087305391073114,0.020194918279267487,0.011711321717351309,0.021459161113773752,0.030982823394814552,0.018367062970578687,0.014066895904970303,0.021652417247723443,0.036556330297923656,0.03861257556314838,0.03910731126605958,0.03249022123962215,0.011518065583401618,0.023469024906850544
0.5082873510377799,0.007792087320851564,0.5082873510377799,0.5027777093428041,0.5055248567841941,0.5152354109610209,0.5110495818454122,0.506925234832416,0.4986150587038112,0.5041550880643024,0.5027623625306088,0.49723763746939076,0.493074765167584,0.5055248567841941,0.5027623625306088,0.5055248567841941,0.5013849412961879,0.49999986827702303,0.5110495818454122,0.5069252348324169,0.5055248567841941,0.5138120760989975,0.5138120760989975,0.5193370646061672,0.5303867781745559,0.5110495818454122,0.49723763746939076,0.4986150587038112,0.49999986827702303,0.011456223620537716,0.011902156924038763,0.006740773952165242,0.017045191014362797,0.008851130934895873,0.008178599588750947,0.0056430791113309935,0.006261498739970007,0.005156073653777771,0.0035018011471684113,0.013582041093984323,0.005666269847404957,0.018282030271640822,0.015761970284936845,0.022358273210094214,0.015159011147013806,0.021505542585921678,0.02391737913761383,0.026468360105749756,0.025211003438574554,0.019719855908226527,0.02091031369335663,0.0367805074133053,0.019928572532892194,0.006300149966759945,0.016349468932143906,0.015058517957359966
0.11325962993747085,0.01947248805677092,0.11878435499868889,0.12777780868389454,0.12983433201302974,0.1329638747606241,0.13535905707424778,0.14127431506496446,0.15235463796168291,0.15235437378594696,0.1491712648962218,0.1491712648962218,0.14681434442545616,0.15193375914980667,0.15745848421102515,0.15469598995743938,0.1578946673221746,0.15469598995743938,0.1491712648962218,0.14958449119356976,0.16022097846461048,0.15745848421102515,0.15745848421102515,0.14088404558141843,0.14640877064263647,0.14088404558141843,0.13812155132783355,0.13573402152873726,0.12983433201302974,0.06535922450178569,0.01309002813379181,0.04562390810284318,0.014239111949413274,0.01888498940956386,0.01980488860716439,0.00955458326247275,0.010373989270419444,0.004939626783754116,0.006075972851378303,0.01862216106739228,0.022069850497054778,0.013118226372505063,0.01342743618682457,0.02729072245237915,0.051073731080224484,0.0218688641177471,0.014811150105904362,0.013350133733244694,0.008627696155048452,0.04804347489989332,0.02480635735378241,0.029838747081832376,0.01577743077565282,0.028826084939935995,0.02950634653143891,0.08686476708770736
0.5193370646061672,0.010706389820812913,0.527624283920971,0.5361110161851803,0.5414364917429451,0.5373960567544582,0.5414364917429451,0.5235455870896257,0.5263157338577393,0.5290858806258529,0.5303867781745559,0.5469612168041635,0.5512465264192912,0.5524862053113342,0.5497237110577484,0.5497237110577484,0.5457064970587995,0.56906064394094,0.5883978402700842,0.5761773189808421,0.5718231381945258,0.5856353460164994,0.5939225653313023,0.5801103575093292,0.582872851762914,0.582872851762914,0.5856353460164994,0.5844874951094465,0.582872851762914,0.029846477327190365,0.014027821194123163,0.011108362579428271,0.012445695026360138,0.029838747081832376,0.006408373401771772,0.01855258885917039,0.015336806790247523,0.039261916173219336,0.020260973083285665,0.02192297583525301,0.01812742536448107,0.022966558958581344,0.03187180161098313,0.04636069616761674,0.018668542539540204,0.22796493560705616,0.0,0.029429044077859033,0.011722413254141919,0.04159645027133161,0.02976917487361049,0.01431641440299315,0.015584174641703127,0.01441690759264699,0.020925774184072602,0.018769035729194045
0.3480663725731685,0.03530403054992966,0.3563535918879719,0.3722220588613179,0.3839777440859673,0.37673124266417,0.3729280305175786,0.373961095896056,0.37673124266417,0.3850414187927744,0.3867402383395522,0.3922652268467224,0.3878115655608889,0.3977899519079413,0.4116021597299149,0.3922652268467224,0.387811565560888,0.4005524461615262,0.3591160861415572,0.44044303327636847,0.44475130043508093,0.44475130043508093,0.44475130043508093,0.45580101400346873,0.4502762889422507,0.4585635082570545,0.4585635082570545,0.4681439726060326,0.46685072757185786,0.02043876872651938,0.017974366989684278,0.00942316909138696,0.024613101219832716,0.01160309828233948,0.02338399220791268,0.036494488335059756,0.013180068335368965,0.04474266013203259,0.02854006586169045,0.051181954515236314,0.04741732502589632,0.02244863251959617,0.055387207989981604,0.045073499983774835,0.09614879176265055,0.009314945656375133,0.015390918507753436,0.03013249640543591,0.03497186620819006,0.03300041743324933,0.023561787851146397,0.024752245636276496,0.02019913112042176,0.0074133052983101685,0.03804053740665729,0.018266569780924845
0.1823204056013874,0.005542585921677154,0.1823204056013874,0.17777763649267087,0.1767954170942172,0.1772851663474979,0.1767954170942172,0.1772851663474979,0.17451528375511982,0.1662048434507799,0.1657457035258285,0.1657457035258285,0.1662048434507799,0.17127069203299872,0.1657457035258285,0.1657457035258285,0.18005531311561107,0.1823204056013874,0.18784513066260589,0.18005531311561196,0.17955791134780164,0.1740331862865836,0.17127069203299872,0.17127069203299872,0.17127069203299872,0.1629834727181958,0.16022097846461048,0.16343496085840226,0.1629834727181958,0.004352128136547054,0.0029618630822131915,0.002867921027813423,0.0039269646418577326,0.013620692320774262,0.007552449714753946,0.013620692320774262,0.005380250769159413,0.002334534098112274,0.0036177548275382262,0.00463041696943461,0.021613766020933504,0.02694763531794499,0.05501615621279819,0.012623176021373948,0.0014146349005117423,0.014455558819436928,0.0,0.06505001468746618,0.00726789621756799,0.002960683972109275,0.014107697778327485,0.02133547718804595,0.00380328071612993,0.003532722128600362,0.009972016511804085,0.0047309101590884495
0.5138120760989975,0.0124688857624341,0.5082873510377799,0.5055555511403957,0.5027623625306088,0.506925234832416,0.5082873510377799,0.5096953816005301,0.5041550880643024,0.4958449119356976,0.5110495818454122,0.5165745703525828,0.5235455870896257,0.5082873510377799,0.5082873510377799,0.5027623625306088,0.506925234832416,0.5138120760989975,0.5110495818454122,0.5041550880643024,0.49723763746939076,0.5055248567841941,0.5027623625306088,0.49723763746939076,0.49447514321580543,0.5055248567841941,0.5027623625306088,0.506925234832416,0.49999986827702303,0.013288291770380793,0.01065176617693029,0.009778760377854393,0.00905984755956154,0.010327607798271517,0.02734960807656035,0.013713455265070113,0.06128538519812619,0.010335338043629506,0.036625902506145544,0.04800482367310339,0.007792087320851564,0.011456223620537716,0.01177316368021521,0.009432227498404526,0.017045191014362797,0.008851130934895873,0.008178599588750947,0.0056430791113309935,0.006330103157236636,0.005156073653777771,0.0035018011471684113,0.013582041093984323,0.005666269847404957,0.018282030271640822,0.015761970284936845,0.015978417154960498
0.18508289985497228,0.06722221363306072,0.17955791134780164,0.17499979469507965,0.1823204056013874,0.1883654892442168,0.1933701191697761,0.19667592954855762,0.18005531311561107,0.17451501957938476,0.1933701191697761,0.1933701191697761,0.18282545988372512,0.18508289985497228,0.18784513066260589,0.18508289985497228,0.17451528375511982,0.1767954170942172,0.17955791134780164,0.14958449119356976,0.13535905707424778,0.1243093435058591,0.13259656282066334,0.11602212419105529,0.11049713568388508,0.12707183775944442,0.14088404558141843,0.1468143444254557,0.15469598995743938,0.01719979592152255,0.03384651453579243,0.033835283931912,0.02202346902490685,0.017887787758383452,0.03175584793061332,0.03392804687620785,0.04237720505248837,0.035659621836397086,0.027937106723767414,0.027380529057992303,0.013249640543590855,0.028663749787418254,0.015329076544889535,0.045322285800819914,0.020477419953309317,0.07698551352019914,0.042609112413228,0.0684822436264127,0.022772741481713037,0.08125260895780832,0.02146689135913174,0.0436063140644084,0.027225924150832546,0.01468746618017656,0.014919373540916188,0.017709992115149734
0.743093830227525,0.03115288879269028,0.7458563244811103,0.7500000662273933,0.7486188187346956,0.7340719863030163,0.7320441166591358,0.7396122798392435,0.7479224559678483,0.7534624853283405,0.7651932573643023,0.7624310265566692,0.7562326320964536,0.7569060380494985,0.7458563244811103,0.7486188187346956,0.7119113405095794,0.7099446895223593,0.7127071837759447,0.7119113405095789,0.7209944030907476,0.7127071837759447,0.71546967802953,0.7127071837759447,0.7237568973443329,0.7182319088371623,0.7044199644611409,0.7091411937414653,0.7127071837759447,0.009747839396422443,0.008190059393560488,0.018104234628407104,0.011494874847327655,0.0035636431100323123,0.0068953788593249955,0.006300149966759945,0.014509670536942843,0.03337146921043274,0.04845317790386667,0.06749277222059029,0.028903387393515872,0.018405714197368625,0.0420448045020949,0.005960042834427631,0.006261498739970007,0.0038805831697098065,0.002040784774508743,0.0041588720025973625,0.0027977492966552047,0.0035172616378843866,0.003555912864674325,0.0032235123142808552,0.006470215364635674,0.006856727632535056,0.0053261390516535,0.005163803899135759
